id,date,url,title,description,category,subcategory
2290,2026-03-04 19:10:00,https://vnexpress.net/bo-y-te-nang-cap-giam-sat-thi-truong-sua-5046708.html,Bộ Y tế 'nâng cấp' giám sát thị trường sữa,"Bộ Y tế đề nghị các địa phương xây dựng kế hoạch giám sát, nâng cao năng lực hệ thống kiểm nghiệm thực phẩm lưu thông trên thị trường, đặc biệt sữa cho trẻ nhỏ.",Sức khỏe,Tin tức
2281,2026-03-05 01:03:00,https://vnexpress.net/hong-chuyen-ay-vi-beo-bung-mo-noi-tang-5045862.html,"Hỏng 'chuyện ấy' vì béo bụng, mỡ nội tạng",Tình trạng béo bụng và tích tụ mỡ nội tạng không chỉ cảnh báo các bệnh lý chuyển hóa nguy hiểm mà còn là nguyên nhân sâu xa khiến nam giới đánh mất khả năng cương dương.,Sức khỏe,Tin tức
2760,2026-01-23 10:28:00,https://vnexpress.net/ung-thu-dai-trang-tro-thanh-sat-thu-so-1-voi-nguoi-tre-my-5008970.html,Ung thư đại tràng trở thành 'sát thủ số 1' với người trẻ Mỹ,Ung thư đại tràng vừa vượt qua các bệnh lý ác tính khác để trở thành nguyên nhân gây tử vong số một ở nhóm người dưới 50 tuổi tại Mỹ.,Sức khỏe,Tin tức
2541,2026-02-09 19:00:00,https://vnexpress.net/chua-nam-hon-hop-bang-laser-5030523.html,Chữa nám hỗn hợp bằng laser,"TP HCMChị Hường, 32 tuổi, xuất hiện các mảng nâu đậm dày đặc ở má, trán và lan rộng khắp mặt hơn nửa năm sau sinh, được bác sĩ điều trị bằng laser kết hợp thuốc bôi.",Sức khỏe,Tin tức
2406,2026-02-24 08:41:00,https://vnexpress.net/be-trai-thung-da-day-hong-mat-do-nghich-kip-no-tu-che-5043275.html,"Bé trai thủng dạ dày, hỏng mắt do nghịch kíp nổ tự chế","Ninh BìnhThấy vật lạ nhỏ như đầu ngón tay giống đèn led, bé trai lấy pin đấu nối khiến thiết bị phát nổ trên tay.",Sức khỏe,Tin tức
2202,2026-03-11 07:00:00,https://vnexpress.net/trai-tim-nguoi-la-giup-be-gai-viet-tiep-giac-mo-den-truong-5048697.html,Trái tim người lạ giúp bé gái viết tiếp giấc mơ đến trường,"Lạng Sơn7 năm sau ca ghép tim, thiếu nữ 17 tuổi Hà Ngọc Chi hiện sức khỏe ổn định và tiếp tục nuôi dưỡng ước mơ tuổi học trò nhờ trái tim hiến tặng từ một người xa lạ.",Sức khỏe,Tin tức
2384,2026-02-26 11:00:00,https://vnexpress.net/ap-xe-da-day-boi-manh-xuong-ca-5044191.html,Áp xe dạ dày bởi mảnh xương cá,"TP HCMBà Mỹ, 57 tuổi, đau bụng, mệt mỏi, nôn ói, sốt, bác sĩ phát hiện xương cá đâm xuyên thành dạ dày tạo khối áp xe.",Sức khỏe,Tin tức
2356,2026-02-27 19:44:00,https://vnexpress.net/cat-khoi-u-hon-3-kg-trong-o-bung-nguoi-phu-nu-5044870.html,Cắt khối u hơn 3 kg trong ổ bụng người phụ nữ,"Hà NộiNgười phụ nữ 50 tuổi đau bụng hạ vị, rong kinh kéo dài, đi khám phát hiện khối u xơ tử cung lớn chèn ép bàng quang, trực tràng.",Sức khỏe,Tin tức
2258,2026-03-06 10:31:00,https://vnexpress.net/them-nhieu-ca-nghi-ngo-doc-banh-mi-o-tp-hcm-tong-so-len-94-5047269.html,"Thêm nhiều ca nghi ngộ độc bánh mì ở TP HCM, tổng số lên 94","Số người đến bệnh viện sau khi ăn bánh mì tại tiệm trên đường Đồ Chiểu, phường Vũng Tàu, tăng lên 94, tính đến sáng 6/3.",Sức khỏe,Tin tức
1432,2026-01-05 17:25:00,https://vnexpress.net/mua-lon-trieu-cuong-bien-duong-pho-california-thanh-song-5002086.html,"Mưa lớn, triều cường biến đường phố California thành sông","Triều cường gây lũ cao nhất nhiều thập kỷ ở vùng Vịnh San Francisco, cô lập đường sá, giới chức phải giải cứu người dân mắc kẹt trong xe.",Thế giới,Cuộc sống đó đây
1281,2026-02-20 15:26:00,https://vnexpress.net/nhung-cong-trinh-bieu-tuong-o-thu-do-trieu-tien-4947880.html,Những công trình biểu tượng ở thủ đô Triều Tiên,"Bình Nhưỡng có những công trình lọt vào danh sách hàng đầu thế giới như ga tàu điện ngầm, sân vận động và Khải Hoàn Môn.",Thế giới,Cuộc sống đó đây
1224,2026-03-10 19:07:00,https://vnexpress.net/tuyen-duong-sat-trung-quoc-trieu-tien-tai-hoat-dong-sau-6-nam-5048867.html,Tuyến đường sắt Trung Quốc - Triều Tiên tái hoạt động sau 6 năm,Dịch vụ tàu chở khách giữa Trung Quốc và Triều Tiên được khôi phục sau 6 năm bị đình chỉ do đại dịch Covid-19.,Thế giới,Cuộc sống đó đây
1408,2026-01-13 09:05:00,https://vnexpress.net/chinh-quyen-trump-huy-hon-100-000-visa-trong-nam-qua-5004915.html,Chính quyền Trump hủy hơn 100.000 visa trong năm qua,Bộ Ngoại giao Mỹ hủy số visa cao kỷ lục kể từ khi Tổng thống Trump nhậm chức và theo đuổi chính sách kiểm soát nhập cư cứng rắn.,Thế giới,Cuộc sống đó đây
1230,2026-03-10 09:40:00,https://vnexpress.net/cuu-rapper-35-tuoi-rong-cua-dac-cu-thu-tuong-nepal-5048561.html,Cựu rapper 35 tuổi rộng cửa đắc cử Thủ tướng Nepal,"Cựu rapper Balendra Shah nhiều khả năng sẽ trở thành thủ tướng tiếp theo của Nepal, sau khi đảng của ông thắng cách biệt trong bầu cử.",Thế giới,Cuộc sống đó đây
1414,2026-01-10 22:46:00,https://vnexpress.net/mang-xa-hoi-my-day-song-vi-may-bay-ngay-tan-the-xuat-hien-o-los-angeles-5004194.html,Mạng xã hội Mỹ dậy sóng vì máy bay 'Ngày tận thế' xuất hiện ở Los Angeles,"Phi cơ ""Ngày tận thế"" E-4B Nightwatch xuất hiện tại Los Angeles, làm dấy lên hàng loạt đồn đoán và thuyết âm mưu trên mạng xã hội Mỹ.",Thế giới,Cuộc sống đó đây
1240,2026-03-05 17:41:00,https://vnexpress.net/trum-yakuza-linh-an-tu-o-my-vi-am-muu-ban-vat-lieu-hat-nhan-cho-iran-5047046.html,Trùm yakuza lĩnh án tù ở Mỹ vì âm mưu bán vật liệu hạt nhân cho Iran,"Takeshi Ebisawa, 61 tuổi, bị tòa án Mỹ tuyên 20 năm tù với cáo buộc âm mưu tuồn ma túy vào Mỹ và âm mưu buôn lậu uranium, plutonium cho Iran.",Thế giới,Cuộc sống đó đây
1410,2026-01-12 17:37:00,https://vnexpress.net/nguoi-ung-ho-ong-trump-bat-dong-ve-vu-ice-ban-chet-nguoi-5004635.html,Người ủng hộ ông Trump bất đồng về vụ ICE bắn chết người,"Nhiều người ủng hộ ông Trump cho rằng đặc vụ ICE bắn chết người ở Minnesota là ""tự vệ chính đáng"", trong khi số khác nói chính sách cứng rắn của Tổng thống ""đi quá xa"".",Thế giới,Cuộc sống đó đây
1369,2026-01-26 09:56:00,https://vnexpress.net/dan-my-ra-duong-nghich-tuyet-giua-bao-mua-dong-lich-su-5009871.html,Dân Mỹ ra đường nghịch tuyết giữa bão mùa đông lịch sử,"Khi cơn bão mùa đông lớn nhất trong nhiều năm quét qua, nhiều người Mỹ đổ ra đường ném tuyết, trượt ván, tận hưởng thời khắc vui vẻ.",Thế giới,Cuộc sống đó đây
1341,2026-02-02 11:52:00,https://vnexpress.net/dan-phao-20-cm-ket-trong-truc-trang-nguoi-dan-ong-phap-5012780.html,Đạn pháo 20 cm kẹt trong trực tràng người đàn ông Pháp,Các bác sĩ đã lấy quả đạn pháo gần 20 cm mắc kẹt trong trực tràng người đàn ông ở Toulouse và gọi cho đội xử lý bom mìn.,Thế giới,Cuộc sống đó đây
1433,2026-01-05 12:00:00,https://vnexpress.net/elon-musk-mien-phi-internet-starlink-tai-venezuela-5001879.html,Elon Musk miễn phí Internet Starlink tại Venezuela,"Elon Musk, chủ sở hữu Starlink, thông báo cung cấp Internet miễn phí tại Venezuela sau khi Mỹ phát động chiến dịch không kích, bắt vợ chồng Tổng thống Maduro.",Thế giới,Cuộc sống đó đây
1234,2026-03-09 14:21:00,https://vnexpress.net/nhung-nguoi-my-that-vong-bat-binh-khi-gia-xang-tang-vot-5048166.html,"Những người Mỹ thất vọng, bất bình khi giá xăng tăng vọt","Kelly Sharp từng bỏ phiếu cho ông Trump một phần vì cam kết giảm chi phí sinh hoạt, nhưng giờ đây hối tiếc và thất vọng khi giá xăng tăng vọt do chiến sự Iran.",Thế giới,Cuộc sống đó đây
1311,2026-02-11 17:57:00,https://vnexpress.net/hoc-sinh-ke-thoi-khac-cang-thang-trong-vu-xa-sung-o-truong-hoc-canada-5040083.html,Học sinh kể thời khắc căng thẳng trong vụ xả súng ở trường học Canada,"Sau khi nghe báo động xả súng, Quist và các bạn học kê bàn ghế chặn cửa lớp, chờ đợi trong thấp thỏm trong lúc nghi phạm nổ súng ở tòa nhà đối diện.",Thế giới,Cuộc sống đó đây
1392,2026-01-19 22:16:00,https://vnexpress.net/tuyet-ngap-nha-chung-cu-o-nga-5007525.html,Tuyết ngập nhà chung cư ở Nga,"Bão tuyết kỷ lục phủ lớp tuyết dày chưa từng thấy ở bán đảo Kamchatka, vùng Viễn Đông Nga, phủ kín lối vào các tòa nhà chung cư.",Thế giới,Cuộc sống đó đây
1438,2026-01-02 22:39:00,https://vnexpress.net/sri-lanka-dieu-tra-vu-sach-giao-khoa-huong-dan-hoc-sinh-truy-cap-web-dong-tinh-5001226.html,Sri Lanka điều tra vụ sách giáo khoa hướng dẫn học sinh truy cập web đồng tính,Sri Lanka mở cuộc điều tra vụ sách giáo khoa lớp 6 hướng dẫn học sinh vào web trò chuyện dành cho người đồng tính để cải thiện kỹ năng tiếng Anh.,Thế giới,Cuộc sống đó đây
1352,2026-01-30 09:33:00,https://vnexpress.net/dai-truyen-hinh-duc-bi-phat-vi-tro-dua-treo-co-my-tai-greenland-5011727.html,Đài truyền hình Đức bị phạt vì trò đùa treo cờ Mỹ tại Greenland,Đài truyền hình NDR bị phạt tiền vì để diễn viên treo cờ Mỹ tại trung tâm văn hóa ở thủ phủ đảo Greenland khi quay chương trình châm biếm.,Thế giới,Cuộc sống đó đây
1361,2026-01-29 08:07:00,https://vnexpress.net/may-bay-cho-khach-anh-roi-banh-khi-cat-canh-5011264.html,Máy bay chở khách Anh rơi bánh khi cất cánh,"Phi cơ của hãng hàng không British Airways rơi một bánh xe khi cất cánh từ bang Nevada của Mỹ, nhưng không phải quay đầu hạ cánh.",Thế giới,Cuộc sống đó đây
1245,2026-03-04 14:43:00,https://vnexpress.net/dich-vu-thue-chuyen-bay-tron-goi-chay-hang-o-vung-vinh-5046475.html,Dịch vụ thuê chuyến bay trọn gói cháy hàng ở Vùng Vịnh,"Nhu cầu thuê chuyến bay trọn gói tăng vọt ở các quốc gia vùng Vịnh, một số người phải trả tới 232.000 USD để được rời khỏi khu vực xung đột.",Thế giới,Cuộc sống đó đây
1440,2026-01-02 14:24:00,https://vnexpress.net/trung-quoc-danh-thue-bao-cao-su-thuoc-tranh-thai-de-thuc-day-ty-le-sinh-5001117.html,"Trung Quốc đánh thuế bao cao su, thuốc tránh thai để thúc đẩy tỷ lệ sinh",Trung Quốc bãi bỏ quy định miễn thuế kéo dài ba thập kỷ đối với thuốc và thiết bị tránh thai nhằm thúc đẩy tỷ lệ sinh đang sụt giảm.,Thế giới,Cuộc sống đó đây
1399,2026-01-16 09:17:00,https://vnexpress.net/thai-lan-dieu-may-bay-gieo-mua-khan-cap-chong-bui-min-5006302.html,Thái Lan điều máy bay gieo mưa khẩn cấp chống bụi mịn,"Thái Lan triển khai máy bay rải đá khô để tạo mưa khẩn cấp nhằm phân tán bụi mịn, khi chất lượng không khí quanh Bangkok chạm ngưỡng nguy hại.",Thế giới,Cuộc sống đó đây
628,2026-02-09 12:02:00,https://vnexpress.net/thai-lan-tu-con-ho-den-benh-phu-chau-a-5015825.html,Thái Lan - từ 'con hổ' đến 'bệnh phu châu Á',"Từ vị thế ""mãnh hổ"" của khu vực, Thái Lan đang rơi vào khủng hoảng sâu rộng khi các trụ cột kinh tế như sản xuất, du lịch suy yếu nghiêm trọng.",Thế giới,Phân tích
610,2026-03-01 18:08:00,https://vnexpress.net/canh-bac-rui-ro-voi-ong-trump-sau-cuoc-tap-kich-ha-sat-lanh-tu-iran-5045316.html,Canh bạc rủi ro với ông Trump sau cuộc tập kích hạ sát Lãnh tụ Iran,"Hạ sát Lãnh tụ Tối cao Iran, Tổng thống Trump đang đối mặt một canh bạc đầy rủi ro, nơi nguy cơ sa lầy có thể đe dọa chính di sản của ông.",Thế giới,Phân tích
643,2026-01-26 05:00:00,https://vnexpress.net/khung-hoang-greenland-day-cho-chau-au-bai-hoc-ve-ong-trump-5008947.html,Khủng hoảng Greenland dạy cho châu Âu bài học về ông Trump,"Cuộc khủng hoảng Greenland cho châu Âu thấy chiến thuật ""mềm nắn, rắn buông"" của ông Trump buộc họ phải tìm cách ứng phó hợp lý.",Thế giới,Phân tích
658,2026-01-18 07:06:00,https://vnexpress.net/he-luy-tu-viec-my-dung-xu-ly-visa-dinh-cu-cho-cong-dan-75-nuoc-5006694.html,Hệ lụy từ việc Mỹ dừng xử lý visa định cư cho công dân 75 nước,"Việc Mỹ dừng xử lý visa định cư cho công dân 75 nước có thể giáng đòn lên những ngành sử dụng lao động nhập cư, ảnh hưởng kinh tế vùng đông bắc nước này.",Thế giới,Phân tích
588,2026-03-12 10:35:00,https://vnexpress.net/ly-do-ong-trump-ra-thong-diep-trai-nguoc-ve-chien-su-iran-5048951.html,Lý do ông Trump ra thông điệp trái ngược về chiến sự Iran,"Ông Trump liên tục đưa ra thông điệp trái ngược về cuộc chiến với Iran, cho thấy áp lực chính trị, kinh tế và tính toán phức tạp mà Nhà Trắng phải đối mặt trong xung đột.",Thế giới,Phân tích
614,2026-02-26 11:34:00,https://vnexpress.net/ky-vong-va-hoai-nghi-khi-ong-trump-ra-lenh-cong-khai-tai-lieu-ve-nguoi-ngoai-hanh-tinh-5043209.html,Kỳ vọng và hoài nghi khi ông Trump ra lệnh công khai tài liệu về người ngoài hành tinh,Việc Tổng thống Trump tuyên bố rà soát và công khai hồ sơ UFO làm dấy lên kỳ vọng lẫn hoài nghi về những thông tin công chúng có thể sắp được tiếp cận.,Thế giới,Phân tích
627,2026-02-09 18:59:00,https://vnexpress.net/de-xuat-gioi-han-tuoi-lam-day-song-chinh-truong-my-5015798.html,Đề xuất giới hạn tuổi làm dậy sóng chính trường Mỹ,"Chính trường Mỹ dấy lên tranh luận khi cựu chánh văn phòng Nhà Trắng đề xuất áp trần tuổi 75 với tổng thống, nghị sĩ và thẩm phán ở nước này.",Thế giới,Phân tích
653,2026-01-21 02:00:00,https://vnexpress.net/dieu-gi-xay-ra-neu-tinh-alberta-ly-khai-khoi-canada-5007309.html,Điều gì xảy ra nếu tỉnh Alberta ly khai khỏi Canada?,"Nếu đa số dân Alberta đồng ý ly khai, tỉnh này sẽ bắt đầu tiến trình đàm phán kéo dài, phức tạp để trở thành một quốc gia độc lập trong lòng Canada.",Thế giới,Phân tích
598,2026-03-05 11:51:00,https://vnexpress.net/ly-do-ho-ve-ham-iran-bat-luc-truoc-tau-ngam-my-5046799.html,Lý do hộ vệ hạm Iran bất lực trước tàu ngầm Mỹ,"Thiếu công nghệ cảnh báo và hoạt động đơn độc khiến hộ vệ hạm Dena của Iran không thể phát hiện mối đe dọa dưới nước, biến nó thành mục tiêu dễ dàng của tàu ngầm Mỹ.",Thế giới,Phân tích
632,2026-02-06 11:46:00,https://vnexpress.net/ly-do-an-do-kho-tu-bo-dau-nga-5014209.html,Lý do Ấn Độ khó từ bỏ dầu Nga,"Mỹ gây áp lực buộc Ấn Độ giảm nhập dầu Nga, nhưng lợi ích kinh tế và tính toán địa chính trị khiến New Delhi khó quay lưng với nguồn năng lượng giá rẻ này.",Thế giới,Phân tích
669,2026-01-12 19:40:00,https://vnexpress.net/dong-luc-thuc-day-campuchia-dan-do-ong-trum-chen-zhi-toi-trung-quoc-5004462.html,Động lực thúc đẩy Campuchia dẫn độ ông trùm Chen Zhi tới Trung Quốc,Việc Campuchia phối hợp với Trung Quốc bắt và dẫn độ Chen Zhi cho thấy ưu tiên chiến lược của Phnom Penh cũng như giảm sức ép quốc tế trong chống tội phạm lừa đảo.,Thế giới,Phân tích
623,2026-02-12 05:00:00,https://vnexpress.net/ho-so-epstein-de-doa-tuong-lai-thu-tuong-anh-5039870.html,Hồ sơ Epstein đe dọa tương lai Thủ tướng Anh,"Thủ tướng Starmer không có tên trong hồ sơ Epstein, nhưng vị thế của ông đang lung lay sau khi cấp dưới mà ông từng bổ nhiệm có liên hệ với tỷ phú ấu dâm.",Thế giới,Phân tích
644,2026-01-25 05:00:00,https://vnexpress.net/cach-tong-thu-ky-nato-bat-song-ong-trump-5009373.html,Cách Tổng thư ký NATO 'bắt sóng' ông Trump,"Tổng thư ký NATO hiểu ông Trump cần gì cả về chính sách lẫn tâm lý, từ đó đưa ra lập luận phù hợp để Tổng thống Mỹ dịu giọng về Greenland.",Thế giới,Phân tích
674,2026-01-09 10:28:00,https://vnexpress.net/he-luy-khi-my-rut-khoi-66-to-chuc-quoc-te-5003382.html,Hệ lụy khi Mỹ rút khỏi 66 tổ chức quốc tế,"Việc rút khỏi 66 tổ chức quốc tế cho thấy ưu tiên chiến lược của Mỹ đã thay đổi, nhưng cũng có thể làm suy giảm vai trò lãnh đạo toàn cầu của Washington.",Thế giới,Phân tích
600,2026-03-04 19:00:00,https://vnexpress.net/cac-nuoc-vung-vinh-ket-giua-lan-dan-my-iran-5046356.html,Các nước Vùng Vịnh kẹt giữa 'làn đạn' Mỹ - Iran,"Bị kéo vào xung đột không mong muốn, các nước Vùng Vịnh giờ đây đứng trước bài toán khó khi phải tự tìm lối thoát để bảo vệ thịnh vượng của quốc gia.",Thế giới,Phân tích
592,2026-03-09 19:00:00,https://vnexpress.net/nuoc-tu-huyet-dang-bi-nham-toi-trong-xung-dot-trung-dong-5048091.html,Nước - 'tử huyệt' đang bị nhắm tới trong xung đột Trung Đông,"Các quốc gia Vùng Vịnh phụ thuộc lớn vào nguồn nước sạch từ các nhà máy khử mặn, nhưng chúng đang trở thành mục tiêu khi xung đột Iran leo thang.",Thế giới,Phân tích
