id,date,url,title,description,category,subcategory
3677,2026-01-21 22:32:00,https://vnexpress.net/chau-au-hoan-phe-chuan-thoa-thuan-thuong-mai-voi-my-5008405.html,Châu Âu hoãn phê chuẩn thỏa thuận thương mại với Mỹ,"Ngày 20/1, Nghị viện châu Âu (EP) thống nhất hoãn phê chuẩn thỏa thuận thương mại đã đạt được hồi tháng 7/2025 với Mỹ.",Kinh doanh,Quốc tế
3678,2026-01-21 13:30:00,https://vnexpress.net/amazon-canh-bao-gia-san-pham-sap-tang-vi-thue-nhap-khau-5008050.html,Amazon cảnh báo giá sản phẩm sắp tăng vì thuế nhập khẩu,"Số hàng mua dự trữ trước thuế của Amazon và người bán bên thứ ba đang cạn dần, khiến giá một số sản phẩm bắt đầu tăng.",Kinh doanh,Quốc tế
3679,2026-01-21 10:30:00,https://vnexpress.net/quy-dau-tu-dan-mach-sap-ban-100-trieu-usd-trai-phieu-my-5008054.html,Quỹ đầu tư Đan Mạch sắp bán 100 triệu USD trái phiếu Mỹ,"Quỹ hưu trí AkademikerPension sẽ bán hết trái phiếu chính phủ Mỹ tháng này, trong bối cảnh Đan Mạch gần đây căng thẳng với Tổng thống Trump vì Greenland.",Kinh doanh,Quốc tế
3680,2026-01-21 07:59:00,https://vnexpress.net/gia-vang-the-gioi-vuot-4-800-usd-5008041.html,Giá vàng thế giới vượt 4.800 USD,"Căng thẳng địa chính trị tiếp tục kéo giá vàng thế giới tăng hơn 70 USD chỉ trong vài giờ, hiện lên 4.833 USD một ounce.",Kinh doanh,Quốc tế
3681,2026-01-21 06:00:00,https://vnexpress.net/chau-au-cham-chan-trong-cuoc-dua-dat-hiem-ra-sao-5007893.html,Châu Âu chậm chân trong cuộc đua đất hiếm ra sao?,"Chậm chân 40 năm so với Trung Quốc, châu Âu đang chật vật tự chủ đất hiếm khi rào cản nội tại và sự vươn lên của đối thủ ngày càng nới rộng khoảng cách.",Kinh doanh,Quốc tế
3682,2026-01-20 17:00:00,https://vnexpress.net/dai-dien-thuong-mai-my-ong-trump-se-ap-thue-khac-neu-toa-an-phan-quyet-bat-loi-5007805.html,Đại diện Thương mại Mỹ: Ông Trump sẽ áp thuế khác nếu Tòa án phán quyết bất lợi,"Quan chức Mỹ đã chuẩn bị nhiều lựa chọn để Tổng thống đạt mục tiêu thương mại, trong trường hợp Tòa án Tối cao không ủng hộ thuế nhập khẩu.",Kinh doanh,Quốc tế
3683,2026-01-20 13:02:00,https://vnexpress.net/ong-trump-se-gap-cac-ceo-toan-cau-tai-davos-5007581.html,Ông Trump sẽ gặp các CEO toàn cầu tại Davos,Tổng thống Mỹ Donald Trump dự kiến gặp các lãnh đạo doanh nghiệp thuộc nhiều lĩnh vực tại Diễn đàn Kinh tế Thế giới (WEF) tại Davos tuần này.,Kinh doanh,Quốc tế
3684,2026-01-20 08:04:00,https://vnexpress.net/gia-vang-bac-the-gioi-tiep-tuc-tang-5007575.html,"Giá vàng, bạc thế giới tiếp tục tăng","Nhu cầu trú ẩn sau khi Tổng thống Mỹ dọa tăng thuế với châu Âu kéo giá vàng lên sát 4.690 USD, còn bạc gần chạm 95 USD một ounce.",Kinh doanh,Quốc tế
3685,2026-01-20 08:00:00,https://vnexpress.net/vu-khi-8-000-ty-usd-cua-eu-khi-doi-dau-my-5007378.html,'Vũ khí' 8.000 tỷ USD của EU khi đối đầu Mỹ,"EU đang nắm giữ 8.000 tỷ USD trái phiếu và cổ phiếu Mỹ, được xem là ""vũ khí"" lợi hại hơn thuế quan nếu muốn cứng rắn với ông Trump.",Kinh doanh,Quốc tế
3686,2026-01-20 00:08:00,https://vnexpress.net/bazooka-thuong-mai-cua-chau-au-hoat-dong-nhu-the-nao-5007419.html,'Bazooka thương mại' của châu Âu hoạt động như thế nào,"Cơ chế chống cưỡng ép (ACI) được châu Âu thông qua năm 2023, gồm các biện pháp mạnh tay, quy mô lớn để đối phó với mối đe dọa về thương mại.",Kinh doanh,Quốc tế
3687,2026-01-19 13:27:00,https://vnexpress.net/nha-dau-tu-ban-usd-mua-tai-san-tru-an-khi-ong-trump-doa-ap-thue-5007328.html,"Nhà đầu tư bán USD, mua tài sản trú ẩn khi ông Trump dọa áp thuế","Đồng đôla Mỹ yếu đi, trong khi giá vàng, yen Nhật và franc Thụy Sĩ lại tăng, sau khi ông Trump dọa áp thuế với 8 nước châu Âu.",Kinh doanh,Quốc tế
3688,2026-01-19 13:09:00,https://vnexpress.net/ty-phu-co-kha-nang-tham-gia-chinh-tri-gap-4-000-lan-nguoi-thuong-5007300.html,Tỷ phú có khả năng tham gia chính trị gấp 4.000 lần người thường,"Khả năng nắm giữ quyền lực chính trị của các tỷ phú cao hơn 4.000 lần so với những người thông thường, theo Oxfam.",Kinh doanh,Quốc tế
3689,2026-01-19 10:32:00,https://vnexpress.net/kinh-te-trung-quoc-tang-truong-5-nam-2025-5007198.html,Kinh tế Trung Quốc tăng trưởng 5% năm 2025,"Nền kinh tế lớn thứ hai thế giới đạt mục tiêu GDP năm ngoái, bất chấp căng thẳng thương mại leo thang với Mỹ.",Kinh doanh,Quốc tế
3690,2026-01-19 09:11:00,https://vnexpress.net/my-eu-se-cung-ton-that-neu-cang-thang-thuong-mai-tai-bung-phat-5007144.html,Mỹ - EU sẽ cùng tổn thất nếu căng thẳng thương mại tái bùng phát,"Việc Mỹ dọa áp thuế liên quan Greenland, cùng khả năng châu Âu đáp trả có thể khiến giá hàng nhập khẩu tăng mạnh, gây tổn thất tới cả hai nền kinh tế.",Kinh doanh,Quốc tế
3691,2026-01-19 05:05:00,https://vnexpress.net/tiem-nang-kinh-te-cua-dao-greenland-lon-den-dau-5007004.html,Tiềm năng kinh tế của đảo Greenland lớn đến đâu,"Kinh tế đang tăng trưởng chậm, phụ thuộc lớn vào trợ cấp từ Đan Mạch nhưng Greenland lại có tiềm năng lớn về dầu khí, uranium và vận tải biển.",Kinh doanh,Quốc tế
3692,2026-01-18 18:24:00,https://vnexpress.net/thoa-thuan-thuong-mai-my-eu-roi-vao-be-tac-5007068.html,Thỏa thuận thương mại Mỹ - EU rơi vào bế tắc,"Sau khi ông Trump dọa áp thuế nhập khẩu 8 nước châu Âu vì vấn đề Greenland, giới chức EU định ""đóng băng"" phê duyệt thỏa thuận thương mại với Mỹ.",Kinh doanh,Quốc tế
3693,2026-01-18 16:25:00,https://vnexpress.net/tai-san-cua-elon-musk-tien-gan-moc-800-ty-usd-5007049.html,Tài sản của Elon Musk tiến gần mốc 800 tỷ USD,CEO hãng xe điện Tesla Elon Musk đang ngày càng tiến gần tới việc trở thành người đầu tiên trong lịch sử sở hữu khối tài sản 800 tỷ USD.,Kinh doanh,Quốc tế
3694,2026-01-18 16:00:00,https://vnexpress.net/chinh-quyen-ong-trump-no-luc-giam-gia-oto-5006989.html,Chính quyền ông Trump nỗ lực giảm giá ôtô,"Giới chức Mỹ thời gian qua mạnh tay đảo ngược các quy định về khí thải và ôtô điện, khẳng định sẽ giúp hạ giá xe cho người dân.",Kinh doanh,Quốc tế
3695,2026-01-18 11:01:00,https://vnexpress.net/cac-ngan-hang-trung-quoc-tung-san-pham-tien-gui-gan-voi-vang-5006983.html,Các ngân hàng Trung Quốc tung sản phẩm tiền gửi gắn với vàng,Ngày càng nhiều ngân hàng tại Trung Quốc tung sản phẩm tiền gửi cấu trúc gắn với giá vàng nhằm thu hút nhà đầu tư kỳ vọng lợi suất cao hơn.,Kinh doanh,Quốc tế
3696,2026-01-18 10:13:00,https://vnexpress.net/nha-sang-lap-cac-startup-ai-ty-usd-ngay-cang-tre-5006945.html,Nhà sáng lập các startup AI tỷ USD ngày càng trẻ,"Tuổi của nhà sáng lập các kỳ lân AI giảm từ 40 năm 2021 xuống 29 năm 2024, theo báo cáo của quỹ đầu tư mạo hiểm Antler.",Kinh doanh,Quốc tế
3697,2026-01-17 15:20:00,https://vnexpress.net/my-canh-bao-canada-vi-nhap-xe-dien-trung-quoc-5006745.html,Mỹ cảnh báo Canada vì nhập xe điện Trung Quốc,"Quan chức Mỹ cho rằng Canada sẽ ""hối hận"" với quyết định cho nhập khẩu tới 49.000 xe điện Trung Quốc, theo thỏa thuận thương mại mới với Bắc Kinh.",Kinh doanh,Quốc tế
3698,2026-01-16 16:44:00,https://vnexpress.net/nha-dau-tu-ca-nhan-rot-tien-ky-luc-vao-bac-5006497.html,Nhà đầu tư cá nhân rót tiền kỷ lục vào bạc,Đà tăng giá của kim loại quý khiến nhà đầu tư nhỏ lẻ đổ hơn 900 triệu USD vào các quỹ ETF bạc chỉ trong một tháng.,Kinh doanh,Quốc tế
3699,2026-01-16 12:31:00,https://vnexpress.net/my-dat-thoa-thuan-thuong-mai-voi-dai-loan-5006386.html,Mỹ đạt thỏa thuận thương mại với Đài Loan,"Đài Loan (Trung Quốc) sẽ đầu tư khoảng 250 tỷ USD vào Mỹ, để được giảm thuế từ 20% xuống 15% với nhiều sản phẩm xuất khẩu sang đây.",Kinh doanh,Quốc tế
3700,2026-01-15 15:56:00,https://vnexpress.net/my-co-the-da-ban-lo-dau-venezuela-dau-tien-5006048.html,Mỹ có thể đã bán lô dầu Venezuela đầu tiên,"Ngày 14/1, một quan chức Mỹ cho biết trên CNN rằng nước này đã bán lô dầu Venezuela đầu tiên với giá 500 triệu USD.",Kinh doanh,Quốc tế
3701,2026-01-15 10:26:00,https://vnexpress.net/my-ap-thue-nhap-khau-25-voi-mot-so-chip-ai-5005857.html,Mỹ áp thuế nhập khẩu 25% với một số chip AI,"Tổng thống Mỹ Donald Trump sẽ áp thuế nhập khẩu 25% với một số loại chip AI cao cấp, như H200 của Nvidia và MI325X của AMD.",Kinh doanh,Quốc tế
3702,2026-01-15 07:54:00,https://vnexpress.net/gia-vang-bac-the-gioi-cung-len-muc-cao-moi-5005803.html,"Giá vàng, bạc thế giới cùng lên mức cao mới","Bất ổn địa chính trị và kinh tế kéo giá vàng lên trên 4.640 USD, còn bạc cũng chạm mốc 92 USD một ounce.",Kinh doanh,Quốc tế
3703,2026-01-14 17:38:00,https://vnexpress.net/boeing-thang-cuoc-dua-don-hang-may-bay-nam-2025-5005666.html,Boeing thắng cuộc đua đơn hàng máy bay năm 2025,"Lần đầu tiên kể từ năm 2018, hãng sản xuất máy bay Mỹ Boeing nhận nhiều đơn hàng hơn Airbus, với hơn 1.100 phi cơ.",Kinh doanh,Quốc tế
3704,2026-01-14 13:00:00,https://vnexpress.net/vi-sao-du-an-cai-tao-tru-so-fed-ton-2-5-ty-usd-5005288.html,"Vì sao dự án cải tạo trụ sở Fed tốn 2,5 tỷ USD?","Việc đội vốn lên 2,5 tỷ USD khiến dự án cải tạo trụ sở Fed thành tâm điểm điều tra với Chủ tịch Jerome Powell, dù nguyên nhân xuất phát từ yêu cầu bảo tồn, hiện đại hóa toàn diện.",Kinh doanh,Quốc tế
3705,2026-01-14 12:03:00,https://vnexpress.net/trung-quoc-thang-du-thuong-mai-ky-luc-hon-1-100-ty-usd-nam-2025-5005488.html,Trung Quốc thặng dư thương mại kỷ lục hơn 1.100 tỷ USD năm 2025,"Bất chấp sức ép từ thuế nhập khẩu của Mỹ, Trung Quốc vẫn đạt thặng dư thương mại kỷ lục 1.189 tỷ USD năm 2025.",Kinh doanh,Quốc tế
3706,2026-01-14 10:55:00,https://vnexpress.net/ong-trump-che-chu-tich-fed-khong-co-nang-luc-5005364.html,Ông Trump chê Chủ tịch Fed 'không có năng lực',"Tổng thống Mỹ Donald Trump cho rằng Chủ tịch Fed Jerome Powell ""không có năng lực, chưa làm tốt việc của mình"" khi chi vượt ngân sách hàng tỷ USD tại dự án cải tạo trụ sở Fed.",Kinh doanh,Quốc tế
3707,2026-01-13 19:00:00,https://vnexpress.net/chung-khoan-venezuela-tang-hon-130-tu-dau-nam-5005159.html,Chứng khoán Venezuela tăng hơn 130% từ đầu năm,"Chứng khoán Venezuela tăng hơn 130% từ đầu năm, lên mức kỷ lục hơn 6.000 điểm.",Kinh doanh,Quốc tế
3708,2026-01-13 14:05:00,https://vnexpress.net/bo-truong-tai-chinh-my-khong-hai-long-khi-chu-tich-fed-bi-dieu-tra-5004952.html,Bộ trưởng Tài chính Mỹ không hài lòng khi Chủ tịch Fed bị điều tra,Ông Scott Bessent lo ngại việc điều tra hình sự Chủ tịch Cục Dự trữ liên bang Mỹ Jerome Powell gây tác động tiêu cực tới thị trường tài chính.,Kinh doanh,Quốc tế
3709,2026-01-13 11:27:00,https://vnexpress.net/cua-ngo-trung-chuyen-dau-thanh-tam-diem-trong-cang-thang-my-iran-5004950.html,'Cửa ngõ trung chuyển dầu' thành tâm điểm trong căng thẳng Mỹ - Iran,"Áp thuế nhập khẩu lên đối tác của Iran, Tổng thống Trump đẩy căng thẳng leo thang, khiến eo biển Hormuz - mạch máu dầu mỏ thế giới - đứng trước nguy cơ bị phong tỏa.",Kinh doanh,Quốc tế
3710,2026-01-13 07:34:00,https://vnexpress.net/gia-vang-the-gioi-vuot-4-600-usd-chung-khoan-my-lap-ky-luc-5004890.html,"Giá vàng thế giới vượt 4.600 USD, chứng khoán Mỹ lập kỷ lục","Trong phiên đầu tuần, giá vàng có thời điểm chạm 4.629 USD, trong khi chỉ số DJIA và S&P 500 cùng lên đỉnh mới.",Kinh doanh,Quốc tế
3711,2026-01-13 00:42:00,https://vnexpress.net/cuoc-dieu-tra-chu-tich-fed-duoc-vi-nhu-dua-voi-lua-5004771.html,Cuộc điều tra Chủ tịch Fed được ví như 'đùa với lửa',"Chính quyền ông Trump như ""đổ xăng khắp nơi rồi chơi đùa với diêm"", bởi điều tra hình sự Chủ tịch Fed đồng nghĩa đe dọa vị thế đồng USD và kinh tế Mỹ, theo chuyên gia.",Kinh doanh,Quốc tế
3712,2026-01-12 16:34:00,https://vnexpress.net/my-muon-cac-nuoc-giam-phu-thuoc-vao-khoang-san-trung-quoc-5004689.html,Mỹ muốn các nước giảm phụ thuộc vào khoáng sản Trung Quốc,"Giới chức Mỹ tỏ ra lo ngại khi nhiều nền kinh tế lớn vẫn phụ thuộc vào chuỗi cung ứng đồng, lithium, đất hiếm của Trung Quốc.",Kinh doanh,Quốc tế
3713,2026-01-12 12:31:00,https://vnexpress.net/nguon-con-khien-chu-tich-fed-bi-dieu-tra-hinh-su-5004552.html,Nguồn cơn khiến Chủ tịch Fed bị điều tra hình sự,"Bị điều tra vì dự án cải tạo trụ sở Fed, nhưng Chủ tịch Jerome Powell cho rằng đây chỉ là ""cái cớ"" vì ông đã không giảm lãi suất mạnh tay.",Kinh doanh,Quốc tế
3714,2026-01-12 08:50:00,https://vnexpress.net/chu-tich-fed-bi-dieu-tra-hinh-su-5004455.html,Chủ tịch Fed bị điều tra hình sự,"Ngày 11/1, Chủ tịch Cục Dự trữ liên bang Mỹ (Fed) Jerome Powell xác nhận các công tố viên liên bang đã mở cuộc điều tra hình sự với ông.",Kinh doanh,Quốc tế
3715,2026-01-12 08:10:00,https://vnexpress.net/gia-vang-the-gioi-len-gan-4-600-usd-mot-ounce-5004438.html,Giá vàng thế giới lên gần 4.600 USD một ounce,Giá vàng thế giới đang hướng tới mốc 4.600 USD do bất ổn địa chính trị và báo cáo việc làm tuần trước của Mỹ.,Kinh doanh,Quốc tế
3716,2026-01-11 12:52:00,https://vnexpress.net/ong-trump-keu-goi-cac-hang-the-tin-dung-giam-lai-suat-tu-20-ve-10-5004238.html,Ông Trump kêu gọi các hãng thẻ tín dụng giảm lãi suất từ 20% về 10%,"Tổng thống Donald Trump kêu gọi áp trần lãi suất thẻ tín dụng ở mức 10% trong 10 ngày tới, giảm mạnh từ mức 20%, để người Mỹ không còn bị ""lừa đảo"".",Kinh doanh,Quốc tế
3717,2026-01-11 00:06:00,https://vnexpress.net/thach-thuc-phuc-hoi-kinh-te-venezuela-5004096.html,Thách thức phục hồi kinh tế Venezuela,Ông Trump kỳ vọng hàng tỷ USD từ doanh nghiệp Mỹ sẽ vực dậy ngành dầu mỏ và nền kinh tế Venezuela nhưng chuyên gia chỉ ra loạt thách thức.,Kinh doanh,Quốc tế
3718,2026-01-10 14:55:00,https://vnexpress.net/tai-san-cac-ho-gia-dinh-my-cao-ky-luc-5004046.html,Tài sản các hộ gia đình Mỹ cao kỷ lục,Giá nhà và thị trường chứng khoán tăng giúp tài sản của các hộ gia đình Mỹ lên mức cao mới trong quý III năm ngoái.,Kinh doanh,Quốc tế
3719,2026-01-10 11:33:00,https://vnexpress.net/ong-trump-giuc-cac-hang-dau-my-rot-100-ty-usd-vao-venezuela-5003997.html,Ông Trump giục các hãng dầu Mỹ rót 100 tỷ USD vào Venezuela,"Tổng thống Mỹ gặp lãnh đạo các hãng dầu lớn ngày 9/1, thúc giục họ đầu tư để tái thiết ngành năng lượng ""đang xuống cấp"" của Venezuela.",Kinh doanh,Quốc tế
3720,2026-01-10 00:00:00,https://vnexpress.net/ly-do-cac-dai-gia-dau-khi-de-dat-quay-lai-venezuela-5003346.html,Lý do các đại gia dầu khí dè dặt quay lại Venezuela,"Ngoài Chevron, các ông lớn dầu khí khác dè dặt quay lại Venezuela vì ngại rót hàng tỷ USD trong lúc giá dầu thấp, chính trị bất ổn.",Kinh doanh,Quốc tế
3721,2026-01-09 15:50:00,https://vnexpress.net/gm-thiet-hai-6-ty-usd-vi-giam-dau-tu-xe-dien-5003803.html,GM thiệt hại 6 tỷ USD vì giảm đầu tư xe điện,Chính sách xe điện thay đổi mạnh dưới thời Tổng thống Mỹ Donald Trump khiến gã khổng lồ xe hơi Mỹ chịu thiệt hại khi điều chỉnh chiến lược.,Kinh doanh,Quốc tế
3722,2026-01-09 12:10:00,https://vnexpress.net/toa-toi-cao-my-co-the-phan-quyet-the-nao-ve-thue-cua-ong-trump-5003660.html,Tòa Tối cao Mỹ có thể phán quyết thế nào về thuế của ông Trump,"Giới phân tích dự báo Tòa án Tối cao Mỹ ra phán quyết trung gian, không bỏ thuế hoàn toàn và chỉ yêu cầu chính phủ hoàn một phần thuế.",Kinh doanh,Quốc tế
3723,2026-01-09 11:51:00,https://vnexpress.net/tham-hut-thuong-mai-cua-my-thap-nhat-17-nam-5003604.html,Thâm hụt thương mại của Mỹ thấp nhất 17 năm,Nhập khẩu giảm sút khiến thâm hụt thương mại Mỹ trong tháng 10/2025 xuống thấp nhất kể từ giữa năm 2009.,Kinh doanh,Quốc tế
3724,2026-01-09 00:00:00,https://vnexpress.net/ceo-nvidia-khong-ban-tam-neu-phai-nop-gan-8-ty-usd-thue-5003337.html,CEO Nvidia không bận tâm nếu phải nộp gần 8 tỷ USD thuế,"Jensen Huang chưa từng lo ngại việc có thể phải nộp thuế tài sản gần 8 tỷ USD cho bang California, nếu đề xuất mới được áp dụng.",Kinh doanh,Quốc tế
